1972.48	-0.0124557939465	
1972.56	-0.0124355425417	
1972.64	-0.0124097398003	
1972.72	-0.0123785027991	
1972.8	-0.0123419487663	
1972.88	-0.012300194848	
1972.96	-0.0122533578874	
1973.04	-0.0122015542155	
1973.12	-0.0121448994542	
1973.2	-0.0120835083321	
1973.28	-0.012017494512	
1973.36	-0.0119469704306	
1973.44	-0.0118720471513	
1973.52	-0.0117928342282	
1973.6	-0.011709439583	
1973.68	-0.0116219693941	
1973.76	-0.0115305279974	
1973.84	-0.0114352177999	
1973.92	-0.0113361392051	
1974.0	-0.0112333905506	
1974.08	-0.0111270680576	
1974.16	-0.0110172657928	
1974.24	-0.010904075642	
1974.32	-0.0107875872953	
1974.4	-0.0106678882447	
1974.48	-0.0105450637931	
1974.56	-0.0104191970748	
1974.64	-0.0102903690873	
1974.72	-0.0101586587348	
1974.8	-0.0100241428825	
1974.88	-0.00988689642128	
1974.96	-0.00974699234407	
1975.04	-0.00960450183122	
1975.12	-0.00945949434663	
1975.2	-0.00931203774313	
1975.28	-0.00916219837708	
1975.36	-0.00901004123159	
1975.44	-0.00885563004793	
1975.52	-0.0086990274646	
1975.6	-0.00854029516338	
1975.68	-0.00837949402177	
1975.76	-0.0082166842711	
1975.84	-0.00805192565963	
1975.92	-0.00788527761977	
1976.0	-0.00771679943866	
1976.08	-0.0075465504313	
1976.16	-0.00737459011515	
1976.24	-0.00720097838545	
1976.32	-0.00702577569028	
1976.4	-0.00684904320416	
1976.48	-0.00667084299953	
1976.56	-0.00649123821472	
1976.64	-0.00631029321771	
1976.72	-0.00612807376429	
1976.8	-0.00594464714994	
1976.88	-0.0057600823541	
1976.96	-0.00557445017601	
1977.04	-0.00538782336095	
1977.12	-0.00520027671617	
1977.2	-0.00501188721526	
1977.28	-0.00482273409033	
1977.36	-0.00463289891103	
1977.44	-0.00444246564969	
1977.52	-0.00425152073181	
1977.6	-0.00406015307133	
1977.68	-0.00386845408997	
1977.76	-0.00367651772037	
1977.84	-0.00348444039243	
1977.92	-0.00329232100262	
1978.0	-0.00310026086613	
1978.08	-0.00290836365161	
1978.16	-0.00271673529862	
1978.24	-0.00252548391784	
1978.32	-0.00233471967428	
1978.4	-0.00214455465387	
1978.48	-0.00195510271369	
1978.56	-0.00176647931672	
1978.64	-0.00157880135142	
1978.72	-0.00139218693723	
1978.8	-0.00120675521657	
1978.88	-0.00102262613468	
1978.96	-0.000839920208003	
1979.04	-0.000658758282617	
1979.12	-0.00047926128378	
1979.2	-0.000301549958007	
1979.28	-0.000125744609104	
1979.36	4.80351703849e-05	
1979.44	0.00021967077074	
1979.52	0.000389044838086	
1979.6	0.00055604154721	
1979.68	0.000720546872551	
1979.76	0.000882448855673	
1979.84	0.00104163786756	
1979.92	0.00119800686406	
1980.0	0.00135145163282	
1980.08	0.00150187103014	
1980.16	0.00164916720609	
1980.24	0.00179324581643	
1980.32	0.00193401621984	
1980.4	0.00207139165914	
1980.48	0.00220528942506	
1980.56	0.00233563100158	
1980.64	0.00246234219154	
1980.72	0.00258535322163	
1980.8	0.00270459882603	
1980.88	0.00282001830772	
1980.96	0.00293155557722	
1981.04	0.003039159168	
1981.12	0.00314278222859	
1981.2	0.00324238249112	
1981.28	0.00333792221628	
1981.36	0.00342936811516	
1981.44	0.00351669124811	
1981.52	0.00359986690121	
1981.6	0.00367887444126	
1981.68	0.00375369714987	
1981.76	0.00382432203789	
1981.84	0.00389073964135	
1981.92	0.00395294380009	
1982.0	0.00401093142083	
1982.08	0.004064702226	
1982.16	0.00411425849029	
1982.24	0.00415960476671	
1982.32	0.00420074760408	
1982.4	0.00423769525797	
1982.48	0.00427045739745	
1982.56	0.00429904480952	
1982.64	0.00432346910371	
1982.72	0.00434374241907	
1982.8	0.00435987713582	
1982.88	0.00437188559403	
1982.96	0.00437977982166	
1983.04	0.00438357127409	
1983.12	0.00438327058763	
1983.2	0.00437888734894	
1983.28	0.00437042988264	
1983.36	0.00435790505903	
1983.44	0.00434131812394	
1983.52	0.00432067255228	
1983.6	0.0042959699273	
1983.68	0.00426720984665	
1983.76	0.00423438985692	
1983.84	0.00419750541772	
1983.92	0.00415654989616	
1984.0	0.00411151459273	
1984.08	0.00406238879902	
1984.16	0.00400915988774	
1984.24	0.00395181343511	
1984.32	0.00389033337568	
1984.4	0.00382470218914	
1984.48	0.00375490111872	
1984.56	0.00368091042041	
1984.64	0.00360270964198	
1984.72	0.00352027793061	
1984.8	0.00343359436778	
1984.88	0.00334263832965	
1984.96	0.00324738987127	
1985.04	0.00314783013235	
1985.12	0.00304394176254	
1985.2	0.00293570936371	
1985.28	0.0028231199467	
1985.36	0.00270616339971	
1985.44	0.00258483296561	
1985.52	0.00245912572501	
1985.6	0.0023290430821	
1985.68	0.00219459125012	
1985.76	0.00205578173299	
1985.84	0.00191263180008	
1985.92	0.00176516495064	
1986.0	0.00161341136449	
1986.08	0.00145740833589	
1986.16	0.00129720068703	
1986.24	0.00113284115811	
1986.32	0.000964390770813	
1986.4	0.000791919162041	
1986.48	0.000615504885082	
1986.56	0.000435235675373	
1986.64	0.000251208678219	
1986.72	6.35306360198e-05	
1986.8	-0.000127681967266	
1986.88	-0.000322302806467	
1986.96	-0.000520195662186	
1987.04	-0.000721214416012	
1987.12	-0.000925203095291	
1987.2	-0.00113199596852	
1987.28	-0.00134141769213	
1987.36	-0.00155328350924	
1987.44	-0.00176739950049	
1987.52	-0.00198356288694	
1987.6	-0.00220156238463	
1987.68	-0.00242117861014	
1987.76	-0.00264218453616	
1987.84	-0.00286434599568	
1987.92	-0.00308742223343	
1988.0	-0.00331116650252	
1988.08	-0.00353532670418	
1988.16	-0.00375964606819	
1988.24	-0.00398386387131	
1988.32	-0.00420771619075	
1988.4	-0.00443093668952	
1988.48	-0.00465325743026	
1988.56	-0.00487440971391	
1988.64	-0.00509412493958	
1988.72	-0.00531213548146	
1988.8	-0.00552817557883	
1988.88	-0.00574198223494	
1988.96	-0.00595329612037	
1989.04	-0.00616186247655	
1989.12	-0.006367432015	
1989.2	-0.0065697618077	
1989.28	-0.00676861616435	
1989.36	-0.0069637674918	
1989.44	-0.00715499713144	
1989.52	-0.00734209617011	
1989.6	-0.0075248662204	
1989.68	-0.00770312016603	
1989.76	-0.00787668286862	
1989.84	-0.00804539183174	
1989.92	-0.00820909781888	
1990.0	-0.00836766542177	
1990.08	-0.00852097357591	
1990.16	-0.00866891602048	
1990.24	-0.00881140169979	
1990.32	-0.00894835510408	
1990.4	-0.0090797165474	
1990.48	-0.009205442381	
1990.56	-0.00932550514056	
1990.64	-0.00943989362632	
1990.72	-0.0095486129152	
1990.8	-0.0096516843045	
1990.88	-0.0097491451871	
1990.96	-0.00984104885842	
1991.04	-0.00992746425563	
1991.12	-0.0100084756301	
1991.2	-0.0100841821547	
1991.28	-0.0101546974666	
1991.36	-0.0102201491489	
1991.44	-0.010280678152	
1991.52	-0.0103364381584	
1991.6	-0.0103875948928	
1991.68	-0.0104343253815	
1991.76	-0.0104768171633	
1991.84	-0.0105152674578	
1991.92	-0.0105498822918	
1992.0	-0.0105808755904	
1992.08	-0.0106084682365	
1992.16	-0.0106328871016	
1992.24	-0.0106543640549	
1992.32	-0.0106731349533	
1992.4	-0.0106894386177	
1992.48	-0.0107035158009	
1992.56	-0.0107156081516	
1992.64	-0.0107259571785	
1992.72	-0.0107348032208	
1992.8	-0.0107423844291	
1992.88	-0.010748935761	
1992.96	-0.0107546879969	
1993.04	-0.0107598667805	
1993.12	-0.0107646916872	
1993.2	-0.010769375326	
1993.28	-0.0107741224783	
1993.36	-0.0107791292779	
1993.44	-0.0107845824344	
1993.52	-0.0107906585059	
1993.6	-0.0107975232217	
1993.68	-0.0108053308588	
1993.76	-0.0108142236758	
1993.84	-0.0108243314044	
1993.92	-0.0108357708023	
1994.0	-0.0108486452682	
1994.08	-0.0108630445205	
1994.16	-0.0108790443409	
1994.24	-0.0108967063834	
1994.32	-0.0109160780486	
1994.4	-0.010937192425	
1994.48	-0.0109600682943	
1994.56	-0.0109847102029	
1994.64	-0.011011108597	
1994.72	-0.0110392400197	
1994.8	-0.0110690673709	
1994.88	-0.0111005402249	
1994.96	-0.0111335952064	
1995.04	-0.011168156421	
1995.12	-0.0112041359382	
1995.2	-0.0112414343231	
1995.28	-0.0112799412157	
1995.36	-0.0113195359522	
1995.44	-0.0113600882264	
1995.52	-0.0114014587874	
1995.6	-0.0114435001688	
1995.68	-0.011486057447	
1995.76	-0.0115289690241	
1995.84	-0.0115720674301	
1995.92	-0.0116151801433	
1996.0	-0.011658130421	
1996.08	-0.0117007381393	
1996.16	-0.0117428206372	
1996.24	-0.0117841935597	
1996.32	-0.0118246716973	
1996.4	-0.0118640698173	
1996.48	-0.0119022034835	
1996.56	-0.0119388898593	
1996.64	-0.0119739484927	
1996.72	-0.0120072020778	
1996.8	-0.0120384771902	
1996.88	-0.0120676049938	
1996.96	-0.0120944219149	
1997.04	-0.0121187702822	
1997.12	-0.0121404989283	
1997.2	-0.0121594637534	
1997.28	-0.0121755282458	
1997.36	-0.0121885639596	
1997.44	-0.0121984509478	
1997.52	-0.0122050781489	
1997.6	-0.0122083437258	
1997.68	-0.0122081553578	
1997.76	-0.0122044304828	
1997.84	-0.0121970964917	
1997.92	-0.0121860908736	
1998.0	-0.0121713613122	
1998.08	-0.012152865735	
1998.16	-0.0121305723141	
1998.24	-0.0121044594218	
1998.32	-0.0120745155399	
1998.4	-0.0120407391259	
1998.48	-0.0120031384372	
1998.56	-0.0119617313141	
1998.64	-0.0119165449253	
1998.72	-0.0118676154762	
1998.8	-0.011814987884	
1998.88	-0.0117587154201	
1998.96	-0.0116988593246	
1999.04	-0.011635488393	
1999.12	-0.0115686785404	
1999.2	-0.0114985123432	
1999.28	-0.0114250785639	
1999.36	-0.0113484716594	
1999.44	-0.0112687912782	
1999.52	-0.0111861417464	
1999.6	-0.0111006315481	
1999.68	-0.0110123728018	
1999.76	-0.0109214807355	
1999.84	-0.0108280731634	
1999.92	-0.0107322699674	
2000.0	-0.0106341925855	
2000.08	-0.0105339635093	
2000.16	-0.010431705794	
2000.24	-0.010327542582	
2000.32	-0.0102215966431	
2000.4	-0.0101139899332	
2000.48	-0.010004843173	
2000.56	-0.00989427544831	
2000.64	-0.00978240383417	
2000.72	-0.00966934304384	
2000.8	-0.00955520510353	
2000.88	-0.00944009905428	
2000.96	-0.00932413068179	
2001.04	-0.00920740227479	
2001.12	-0.00909001241246	
2001.2	-0.0089720557813	
2001.28	-0.00885362302144	
2001.36	-0.00873480060251	
2001.44	-0.0086156707288	
2001.52	-0.00849631127328	
2001.6	-0.00837679574006	
2001.68	-0.00825719325453	
2001.76	-0.00813756858034	
2001.84	-0.00801798216232	
2001.92	-0.00789849019413	
2002.0	-0.00777914470947	
2002.08	-0.00765999369551	
2002.16	-0.00754108122705	
2002.24	-0.0074224476199	
2002.32	-0.00730412960179	
2002.4	-0.00718616049929	
2002.48	-0.00706857043867	
2002.56	-0.0069513865592	
2002.64	-0.00683463323686	
2002.72	-0.00671833231662	
2002.8	-0.00660250335139	
2002.88	-0.00648716384583	
2002.96	-0.00637232950299	
2003.04	-0.00625801447199	
2003.12	-0.0061442315949	
2003.2	-0.00603099265101	
2003.28	-0.00591830859669	
2003.36	-0.00580618979921	
2003.44	-0.00569464626285	
2003.52	-0.0055836878458	
2003.6	-0.0054733244663	
2003.68	-0.00536356629669	
2003.76	-0.00525442394423	
2003.84	-0.0051459086172	
2003.92	-0.00503803227565	
2004.0	-0.00493080776543	
2004.08	-0.00482424893507	
2004.16	-0.00471837073453	
2004.24	-0.00461318929544	
2004.32	-0.00450872199228	
2004.4	-0.00440498748426	
2004.48	-0.00430200573772	
2004.56	-0.00419979802902	
2004.64	-0.00409838692792	
2004.72	-0.00399779626183	
2004.8	-0.00389805106111	
2004.88	-0.00379917748605	
2004.96	-0.00370120273594	
2005.04	-0.00360415494112	
2005.12	-0.00350806303865	
2005.2	-0.00341295663269	
2005.28	-0.00331886584049	
2005.36	-0.00322582112515	
2005.44	-0.00313385311634	
2005.52	-0.00304299242026	
2005.6	-0.00295326942024	
2005.68	-0.00286471406925	
2005.76	-0.00277735567602	
2005.84	-0.00269122268602	
2005.92	-0.00260634245904	
2006.0	-0.00252274104489	
2006.08	-0.00244044295879	
2006.16	-0.00235947095806	
2006.24	-0.00227984582178	
2006.32	-0.00220158613495	
2006.4	-0.00212470807869	
2006.48	-0.00204922522817	
2006.56	-0.00197514835965	
2006.64	-0.00190248526819	
2006.72	-0.00183124059731	
2006.8	-0.00176141568219	
2006.88	-0.00169300840743	
2006.96	-0.00162601308079	
2007.04	-0.00156042032386	
2007.12	-0.00149621698085	
2007.2	-0.00143338604634	
2007.28	-0.00137190661284	
2007.36	-0.00131175383889	
2007.44	-0.00125289893838	
2007.52	-0.00119530919139	
2007.6	-0.00113894797724	
2007.68	-0.00108377482973	
2007.76	-0.0010297455148	
2007.84	-0.000976812130713	
2007.92	-0.000924923230436	
2008.0	-0.000874023966196	
2008.08	-0.000824056255672	
2008.16	-0.000774958969402	
2008.24	-0.000726668138773	
2008.32	-0.000679117183836	
2008.4	-0.0006322371601	
2008.48	-0.000585957023321	
2008.56	-0.000540203911209	
2008.64	-0.000494903440846	
2008.72	-0.00044998002054	
2008.8	-0.000405357174718	
2008.88	-0.000360957880391	
2008.96	-0.000316704913633	
2009.04	-0.000272521204439	
2009.12	-0.000228330198283	
2009.2	-0.000184056222605	
2009.28	-0.000139624856446	
2009.36	-9.49633013654e-05	
2009.44	-5.00007517865e-05	
2009.52	-4.66876286127e-06	
2009.6	4.10983860481e-05	
2009.68	8.73633341871e-05	
2009.76	0.000134185290432	
2009.84	0.00018161969441	
2009.92	0.000229717889576	
2010.0	0.000278526810091	
2010.08	0.000328088683264	
2010.16	0.000378440749318	
2010.24	0.000429615000117	
2010.32	0.000481637938488	
2010.4	0.000534530359613	
2010.48	0.000588307155951	
2010.56	0.000642977147008	
2010.64	0.000698542935178	
2010.72	0.000755000788774	
2010.8	0.000812340553242	
2010.88	0.000870545591442	
2010.96	0.000929592753721	
2011.04	0.000989452378396	
2011.12	0.00105008832312	
2011.2	0.00111145802747	
2011.28	0.00117351260687	
2011.36	0.001236196978	
2011.44	0.00129945001546	
2011.52	0.00136320473951	
2011.6	0.00142738853439	
2011.68	0.00149192339673	
2011.76	0.00155672621325	
2011.84	0.001621709067	
2011.92	0.00168677957097	
2012.0	0.00175184122809	
2012.08	0.00181679381622	
2012.16	0.00188153379673	
2012.24	0.00194595474517	
2012.32	0.00200994780231	
2012.4	0.00207340214378	
2012.48	0.00213620546647	
2012.56	0.00219824448958	
2012.64	0.00225940546844	
2012.72	0.0023195747187	
2012.8	0.00237863914887	
2012.88	0.00243648679881	
2012.96	0.00249300738179	
2013.04	0.00254809282786	
2013.12	0.00260163782593	
2013.2	0.00265354036234	
2013.28	0.00270370225327	
2013.36	0.00275202966863	
2013.44	0.00279843364504	
2013.52	0.00284283058539	
2013.6	0.00288514274274	
2013.68	0.0029252986861	
2013.76	0.00296323374591	
2013.84	0.00299889043706	
2013.92	0.00303221885722	
2014.0	0.00306317705859	
2014.08	0.00309173139106	
2014.16	0.00311785681508	
2014.24	0.00314153718234	
2014.32	0.00316276548306	
2014.4	0.00318154405807	
2014.48	0.00319788477473	
2014.56	0.00321180916537	
2014.64	0.00322334852743	
2014.72	0.00323254398439	
2014.8	0.00323944650689	
2014.88	0.00324411689368	
2014.96	0.00324662571201	
2015.04	0.00324705319736	
2015.12	0.00324548911273	
2015.2	0.00324203256761	
2015.28	0.00323679179711	
2015.36	0.00322988390196	
2015.44	0.00322143455009	
2015.52	0.00321157764082	
2015.6	0.00320045493284	
2015.68	0.00318821563725	
2015.76	0.00317501597719	
2015.84	0.00316101871577	
2015.92	0.00314639265391	
2016.0	0.00313131210031	
2016.08	0.00311595631539	
2016.16	0.00310050893154	
2016.24	0.00308515735199	
2016.32	0.00307009213067	
2016.4	0.00305550633573	
2016.48	0.00304159489914	
2016.56	0.00302855395524	
2016.64	0.00301658017089	
2016.72	0.00300587007009	
2016.8	0.00299661935578	
2016.88	0.00298902223187	
2016.96	0.00298327072819	
2017.04	0.00297955403138	
2017.12	0.00297805782436	
2017.2	0.00297896363753	
2017.28	0.00298244821406	
2017.36	0.00298868289241	
2017.44	0.00299783300836	
2017.52	0.00301005731941	
2017.6	0.00302550745379	
2017.68	0.00304432738661	
2017.76	0.00306665294534	
2017.84	0.00309261134667	
2017.92	0.00312232076682	
2018.0	0.00315588994715	
2018.08	0.00319341783652	
2018.16	0.00323499327222	
2018.24	0.00328069470054	
2018.32	0.00333058993823	
2018.4	0.00338473597579	
2018.48	0.00344317882336	
2018.56	0.00350595339974	
2018.64	0.00357308346491	
2018.72	0.00364458159631	
2018.8	0.00372044920863	
2018.88	0.00380067661713	
2018.96	0.00388524314377	
2019.04	0.00397411726574	
2019.12	0.00406725680533	
2019.2	0.00416460916032	
2019.28	0.00426611157339	
2019.36	0.00437169143945	
2019.44	0.00448126664896	
2019.52	0.00459474596574	
2019.6	0.00471202943725	
2019.68	0.00483300883519	
2019.76	0.00495756812433	
2019.84	0.00508558395715	
2019.92	0.0052169261918	
2020.0	0.00535145843089	
2020.08	0.00548903857833	
2020.16	0.00562951941157	
2020.24	0.00577274916637	
2020.32	0.00591857213118	
2020.4	0.00606682924839	
2020.48	0.00621735871929	
2020.56	0.00636999660999	
2020.64	0.00652457745526	
2020.72	0.00668093485743	
2020.8	0.00683890207738	
2020.88	0.00699831261497	
2020.96	0.00715900077593	
2021.04	0.00732080222273	
2021.12	0.00748355450665	
2021.2	0.00764709757881	
2021.28	0.00781127427749	
2021.36	0.0079759307898	
2021.44	0.00814091708549	
2021.52	0.00830608732088	
2021.6	0.00847130021133	
2021.68	0.00863641937052	
2021.76	0.0088013136152	
2021.84	0.00896585723413	
2021.92	0.00912993022027	
2022.0	0.00929341846531	
2022.08	0.00945621391595	
2022.16	0.0096182146916	
2022.24	0.00977932516317	
2022.32	0.00993945599307	
2022.4	0.0100985241366	
2022.48	0.0102564528052	
2022.56	0.0104131713921	
2022.64	0.0105686153614	
2022.72	0.0107227261016	
2022.8	0.0108754507446	
2022.88	0.0110267419516	
2022.96	0.0111765576683	
2023.04	0.0113248608499	
2023.12	0.0114716191589	
2023.2	0.0116168046369	
2023.28	0.0117603933539	
2023.36	0.0119023650359	
2023.44	0.0120427026747	
2023.52	0.0121813921211	
2023.6	0.0123184216655	
2023.68	0.0124537816076	
2023.76	0.0125874638189	
2023.84	0.0127194612995	
2023.92	0.0128497677334	
2024.0	0.0129783770446	
2024.08	0.0131052829565	
2024.16	0.0132304785584	
2024.24	0.0133539558803	
2024.32	0.0134757054805	
2024.4	0.0135957160476	
2024.48	0.0137139740198	
2024.56	0.0138304632233	
2024.64	0.0139451645338	
2024.72	0.0140580555618	
2024.8	0.0141691103637	
2024.88	0.0142782991824	
2024.96	0.0143855882173	
2025.04	0.0144909394263	
2025.12	0.0145943103609	
2025.2	0.014695654036	
2025.28	0.0147949188346	
2025.36	0.0148920484501	
2025.44	0.0149869818639	
2025.52	0.0150796533621	
2025.6	0.0151699925888	
2025.68	0.0152579246375	
2025.76	0.0153433701798	
2025.84	0.0154262456315	
2025.92	0.0155064633545	
2026.0	0.0155839318952	
2026.08	0.0156585562566	
2026.16	0.0157302382042	
2026.24	0.0157988766038	
2026.32	0.0158643677892	
2026.4	0.015926605959	
2026.48	0.0159854835995	
2026.56	0.0160408919323	
2026.64	0.0160927213837	
2026.72	0.016140862075	
2026.8	0.0161852043287	
2026.88	0.0162256391907	
2026.96	0.016262058964	
2027.04	0.0162943577518	
2027.12	0.0163224320071	
2027.2	0.0163461810859	
2027.28	0.0163655078018	
2027.36	0.0163803189773	
2027.44	0.016390525991	
2027.52	0.0163960453162	
2027.6	0.0163967990496	
2027.68	0.0163927154254	
2027.76	0.0163837293135	
2027.84	0.0163697826988	
2027.92	0.0163508251388	
2028.0	0.0163268141972	
2028.08	0.0162977158504	
2028.16	0.0162635048668	
2028.24	0.0162241651535	
2028.32	0.0161796900721	
2028.4	0.0161300827184	
2028.48	0.016075356167	
2028.56	0.0160155336783	
2028.64	0.0159506488662	
2028.72	0.015880745826	
2028.8	0.0158058792219	
2028.88	0.0157261143331	
2028.96	0.0156415270569	
2029.04	0.0155522038711	
2029.12	0.015458241753	
2029.2	0.0153597480562	
2029.28	0.0152568403466	
2029.36	0.0151496461953	
2029.44	0.0150383029323	
2029.52	0.0149229573598	
2029.6	0.0148037654264	
2029.68	0.0146808918642	
2029.76	0.0145545097902	
2029.84	0.014424800272	
2029.92	0.014291951862	
2030.0	0.0141561600997	
2030.08	0.0140176269857	
2030.16	0.0138765604283	
2030.24	0.0137331736657	
2030.32	0.0135876846665	
2030.4	0.0134403155093	
2030.48	0.0132912917458	
2030.56	0.0131408417485	
2030.64	0.0129891960467	
2030.72	0.0128365866527	
2030.8	0.012683246381	
2030.88	0.0125294081639	
2030.96	0.0123753043645	
2031.04	0.0122211660923	
2031.12	0.0120672225219	
2031.2	0.0119137002181	
2031.28	0.0117608224706	
2031.36	0.0116088086403	
2031.44	0.0114578735191	
2031.52	0.0113082267077	
2031.6	0.0111600720106	
2031.68	0.0110136068537	
2031.76	0.0108690217244	
2031.84	0.0107264996372	
2031.92	0.0105862156269	
2032.0	0.0104483362705	
2032.08	0.0103130192404	
2032.16	0.0101804128893	
2032.24	0.0100506558696	
2032.32	0.00992387678776	
2032.4	0.00980019389449	
2032.48	0.00967971481282	
2032.56	0.00956253630413	
2032.64	0.00944874407311	
2032.72	0.00933841261228	
2032.8	0.00923160508659	
2032.88	0.00912837325814	
2032.96	0.00902875745152	
2033.04	0.00893278655956	
2033.12	0.00884047808951	
2033.2	0.00875183824923	
2033.28	0.00866686207321	
2033.36	0.00858553358778	
2033.44	0.00850782601476	
2033.52	0.00843370201306	
2033.6	0.00836311395694	
2033.68	0.00829600425026	
2033.76	0.00823230567536	
2033.84	0.00817194177539	
2033.92	0.00811482726874	
2034.0	0.00806086849406	
2034.08	0.00800996388442	
2034.16	0.00796200446876	
2034.24	0.00791687439914	
2034.32	0.00787445150169	
2034.4	0.00783460784959	
2034.48	0.00779721035596	
2034.56	0.00776212138461	
2034.64	0.00772919937664	
2034.72	0.00769829949056	
2034.8	0.00766927425384	
2034.88	0.00764197422353	
2034.96	0.00761624865367	
2035.04	0.00759194616708	
2035.12	0.00756891542925	
2035.2	0.00754700582176	
2035.28	0.00752606811297	
2035.36	0.00750595512333	
2035.44	0.00748652238311	
2035.52	0.00746762877986	
2035.6	0.00744913719328	
2035.68	0.00743091511503	
2035.76	0.00741283525112	
2035.84	0.00739477610438	
2035.92	0.00737662253481	
2036.0	0.00735826629533	
2036.08	0.00733960654089	
2036.16	0.00732055030852	
2036.24	0.00730101296638	
2036.32	0.0072809186296	
2036.4	0.00726020054109	
2036.48	0.00723880141532	
2036.56	0.00721667374338	
2036.64	0.00719378005763	
2036.72	0.00717009315438	
2036.8	0.00714559627318	
2036.88	0.00712028323151	
2036.96	0.00709415851365	
2037.04	0.00706723731281	
2037.12	0.00703954552564	
2037.2	0.00701111969853	
2037.28	0.00698200692522	
2037.36	0.00695226469539	
2037.44	0.00692196069413	
2037.52	0.0068911725525	
2037.6	0.00685998754928	
2037.68	0.00682850226463	
2037.76	0.00679682218619	
2037.84	0.0067650612687	
2037.92	0.00673334144818	
2038.0	0.00670179211208	
2038.08	0.00667054952702	
2038.16	0.00663975622585	
2038.24	0.00660956035606	
2038.32	0.00658011499182	
2038.4	0.00655157741208	
2038.48	0.0065241083473	
2038.56	0.00649787119777	
2038.64	0.00647303122644	
2038.72	0.00644975472962	
2038.8	0.00642820818877	
2038.88	0.00640855740708	
2038.96	0.00639096663447	
2039.04	0.00637559768484	
2039.12	0.00636260904957	
2039.2	0.00635215501133	
2039.28	0.00634438476226	
2039.36	0.00633944153091	
2039.44	0.00633746172203	
2039.52	0.00633857407367	
2039.6	0.00634289883572	
2039.68	0.00635054697443	
2039.76	0.00636161940697	
2039.84	0.00637620627027	
2039.92	0.00639438622847	
2040.0	0.00641622582269	
2040.08	0.00644177886731	
2040.16	0.00647108589639	
2040.24	0.00650417366378	
2040.32	0.00654105470042	
2040.4	0.00658172693194	
2040.48	0.00662617335948	
2040.56	0.00667436180646	
2040.64	0.0067262447337	
2040.72	0.00678175912488	
2040.8	0.00684082644429	
2040.88	0.00690335266822	
2040.96	0.00696922839106	
2041.04	0.00703832900692	
2041.12	0.00711051496716	
2041.2	0.00718563211367	
2041.28	0.00726351208759	
2041.36	0.00734397281274	
2041.44	0.0074268190523	
2041.52	0.00751184303736	
2041.6	0.00759882516524	
2041.68	0.00768753476503	
2041.76	0.00777773092778	
2041.84	0.0078691633979	
2041.92	0.00796157352227	
2042.0	0.00805469525314	
2042.08	0.00814825620048	
2042.16	0.00824197872907	
2042.24	0.00833558109555	
2042.32	0.00842877861995	
2042.4	0.00852128488637	
2042.48	0.00861281296696	
2042.56	0.00870307666316	
2042.64	0.00879179175817	
2042.72	0.00887867727419	
2042.8	0.00896345672806	
2042.88	0.00904585937868	
2042.96	0.00912562145967	
2043.04	0.00920248739064	
2043.12	0.00927621096048	
2043.2	0.00934655647602	
2043.28	0.00941329986981	
2043.36	0.00947622976039	
2043.44	0.00953514845928	
2043.52	0.00958987291833	
2043.6	0.00964023561201	
2043.68	0.00968608534907	
2043.76	0.00972728800847	
2043.84	0.00976372719482	
2043.92	0.00979530480884	
2044.0	0.00982194152898	
2044.08	0.00984357720054	
2044.16	0.00986017112919	
2044.24	0.00987170227632	
2044.32	0.00987816935412	
2044.4	0.00987959081872	
2044.48	0.00987600476045	
2044.56	0.00986746869071	
2044.64	0.00985405922549	
2044.72	0.00983587166622	
2044.8	0.00981301947917	
2044.88	0.0097856336752	
2044.96	0.00975386209225	
2045.04	0.00971786858348	
2045.12	0.00967783211449	
2045.2	0.00963394577383	
2045.28	0.00958641570113	
2045.36	0.00953545993811	
2045.44	0.00948130720782	
2045.52	0.00942419562827	
2045.6	0.00936437136676	
2045.68	0.00930208724176	
2045.76	0.00923760127948	
2045.84	0.00917117523269	
2045.92	0.00910307306941	
2046.0	0.00903355943965	
2046.08	0.00896289812828	
2046.16	0.00889135050243	
2046.24	0.00881917396183	
2046.32	0.00874662040066	
2046.4	0.00867393468943	
2046.48	0.00860135318525	
2046.56	0.00852910227908	
2046.64	0.00845739698795	
2046.72	0.00838643960054	
2046.8	0.00831641838355	
2046.88	0.00824750635684	
2046.96	0.00817986014412	
2047.04	0.00811361890646	
2047.12	0.00804890336468	
2047.2	0.0079858149169	
2047.28	0.00792443485656	
2047.36	0.00786482369591	
2047.44	0.00780702059951	
2047.52	0.00775104293134	
2047.6	0.00769688591898	
2047.68	0.00764452243719	
2047.76	0.0075939029131	
2047.84	0.00754495535397	
2047.92	0.00749758549839	
2048.0	0.00745167709059	
2048.08	0.00740709227723	
2048.16	0.0073636721251	
2048.24	0.0073212372576	
2048.32	0.00727958860722	
2048.4	0.00723850828045	
2048.48	0.00719776053102	
2048.56	0.00715709283674	
2048.64	0.00711623707462	
2048.72	0.00707491078818	
2048.8	0.00703281854077	
2048.88	0.0069896533477	
2048.96	0.00694509817989	
2049.04	0.00689882753118	
2049.12	0.00685050904105	
2049.2	0.00679980516424	
2049.28	0.00674637487842	
2049.36	0.00668987542079	
2049.44	0.00662996404451	
2049.52	0.00656629978538	
2049.6	0.00649854522944	
2049.68	0.00642636827204	
2049.76	0.00634944385879	
2049.84	0.00626745569923	
2049.92	0.00618009794374	
2050.0	0.00608707681497	
2050.08	0.00598811218477	
2050.16	0.00588293908823	
2050.24	0.0057713091667	
2050.32	0.00565299203201	
2050.4	0.00552777654461	
